Id,SalePrice
1914,48236.11699377767
1915,299573.6228845774
1916,65537.57637268765
1917,271143.1758539821
1918,136392.5424464479
1919,169874.085355206
1920,132872.38625865668
1921,440665.6796001618
1922,325163.3690139575
1923,218308.80277453188
1924,236418.3027444784
1925,206100.23610923474
1926,387006.61052730057
1927,134884.6965455401
1928,152227.48710186675
1929,122555.10859468508
1930,129803.8479545748
1931,138142.6739384691
1932,136933.927855034
1933,166946.39154962084
1934,180912.81931632775
1935,169324.58177798174
1936,183654.4111618414
1937,185992.66610335108
1938,168949.34068339205
1939,257207.31211191692
1940,181806.25073267904
1941,170214.0478288739
1942,192582.25995582496
1943,191497.8123177641
1944,313472.6169990216
1945,363327.2288019104
1946,138995.34040708942
1947,314562.6819643043
1948,156812.38094105673
1949,251327.1955007309
1950,178530.32371748437
1951,261066.40841496427
1952,248024.49288698818
1953,169874.17582427998
1954,189692.18648234694
1955,134558.3463242991
1956,324350.65940379654
1957,144365.46548438777
1958,304664.35468703025
1959,143736.9415650752
1960,118119.33919347232
1961,117117.52848614135
1962,98955.73156578938
1963,104897.48358157737
1964,108472.53820225384
1965,151672.90307886756
1966,140786.49751238193
1967,277223.49887915695
1968,403700.9129157582
1969,375927.87905049586
1970,442762.8700449656
1971,490444.94088057865
1972,383668.4334379576
1973,264785.22752216033
1974,301762.6857111688
1975,439784.31124068575
1976,258496.62705903046
1977,343303.2267902815
1978,329950.118404665
1979,347659.94751959655
1980,193967.19575769172
1981,354350.057349249
1982,229133.30379647767
1983,209641.0606659053
1984,170707.91843145646
1985,211405.93311116667
1986,193094.267953939
1987,172541.3994460022
1988,172125.36213371312
1989,196492.4432627303
1990,214219.33039068803
1991,242562.99132830356
1992,210272.15108521385
1993,172901.9549581595
1994,253123.4171740025
1995,184768.12455036555
1996,262844.06822784134
1997,324324.79022967175
1998,350830.9121065384
1999,246680.7018326463
2000,306877.98330396996
2001,256072.53283771648
2002,242194.3770058057
2003,253501.95408110245
2004,268054.4676083137
2005,231783.93196826667
2006,237730.02344609474
2007,254323.3485805408
2008,215736.69983552172
2009,183490.6137945581
2010,196510.0894444666
2011,143881.47223185975
2012,172172.45445572355
2013,181576.55729118641
2014,192248.58562215746
2015,206017.25844665218
2016,187602.29597432652
2017,201506.8521606597
2018,119394.44534280397
2019,124041.60285643679
2020,103450.45721844742
2021,105166.8760627918
2022,174456.81419166116
2023,143203.88891441084
2024,236292.95693503134
2025,363018.54215904494
2026,178991.68315941052
2027,153420.98351494595
2028,149324.79561777928
2029,166917.64385811592
2030,291816.19705471594
2031,240179.94523913393
2032,259817.8440444979
2033,283992.66090894054
2034,165638.40045928757
2035,206327.65641918717
2036,190073.8113772823
2037,185922.16264919107
2038,330434.6661315919
2039,215628.30457714753
2040,309841.5819687933
2041,305614.81281016616
2042,202635.90504811046
2043,162281.0687835761
2044,153560.0439867149
2045,217275.48061716155
2046,144337.72621652705
2047,144455.71665407257
2048,137452.31670478615
2049,140719.42025970077
2050,183590.30473413668
2051,103232.42890027075
2052,124773.13727360041
2053,142535.7125683893
2054,83737.17936489791
2055,159644.24689764928
2056,135130.76817510213
2057,127972.8577436575
2058,222831.8932222202
2059,129494.1138154244
2060,170313.9219063495
2061,187036.82520268645
2062,132639.48877155728
2063,111391.79979691164
2064,146831.36382927917
2065,117053.64365257407
2066,160756.17267280564
2067,107807.4489383513
2068,147288.78893989243
2069,88600.15784236015
2070,117615.4279105122
2071,95019.65974235864
2072,134331.48636792603
2073,134065.71653343848
2074,190905.88918508444
2075,147253.0589731243
2076,118813.82017486247
2077,147848.80460633666
2078,123840.69573744432
2079,147001.29924950714
2080,128072.12393807268
2081,131965.06382575002
2082,123108.36481715538
2083,147912.9599428297
2084,116085.93290549396
2085,120100.96170493476
2086,109820.44567206904
2087,138150.01794427563
2088,100644.58313059951
2089,74799.38642917099
2090,133201.79771209206
2091,109860.5316024525
2092,129470.72741511367
2093,133540.47018851733
2094,108465.64164000939
2095,153052.15945524565
2096,75134.73231028306
2097,90278.36919703973
2098,144557.8526552567
2099,59054.99485157683
2100,85934.23786309612
2101,118677.54228549708
2102,126159.33499966523
2103,100074.03935891301
2104,130384.74286818095
2105,118505.74033016639
2106,69070.24481529123
2107,222352.03628445353
2108,118557.80697981021
2109,115439.53079311895
2110,130946.10513642903
2111,146810.9358394871
2112,133053.90900669736
2113,126362.701603236
2114,110795.13746197986
2115,162701.74208817424
2116,120636.24452305773
2117,149235.30690938263
2118,120843.1949210285
2119,106990.58293292807
2120,117712.40000018843
2121,109642.81931285134
2122,112003.46986906005
2123,73807.43474058539
2124,163558.9529238293
2125,128498.17235433537
2126,155913.46889300997
2127,150874.88119378124
2128,118190.92157954235
2129,105129.21298294894
2130,134119.67135202317
2131,136854.998677675
2132,125929.99391917208
2133,130892.317229829
2134,113629.67181861888
2135,98872.09653194348
2136,73791.51947430894
2137,110669.12501919486
2138,133028.41087671582
2139,151338.07895997062
2140,136976.51191811677
2141,137330.61393614483
2142,127570.99854453157
2143,141372.45124318785
2144,119801.25546976937
2145,134613.29438007774
2146,167392.33911634263
2147,147438.89880232242
2148,132714.22800035006
2149,138356.3787562343
2150,203385.8043303132
2151,111750.82486806366
2152,173851.82513258388
2153,149990.2116258262
2154,102532.31523964909
2155,143224.26328447668
2156,294684.551549956
2157,238489.56307117728
2158,239095.7363045426
2159,208914.16707529858
2160,174472.8591785766
2161,237194.25027471135
2162,367811.6244461834
2163,341424.89495215885
2164,235562.14568990472
2165,173801.9181016721
2166,147461.81477450507
2167,222778.83946722152
2168,203541.79307815625
2169,197337.61976316804
2170,220200.4812330345
2171,151814.27643194472
2172,133191.12440207138
2173,174978.24739450568
2174,245620.31744728368
2175,313941.6256323025
2176,298385.08371122385
2177,250517.39893053065
2178,198616.70652925165
2179,143219.46269831303
2180,213888.12731280693
2181,184326.04901117587
2182,222007.38114439027
2183,191613.05529020668
2184,123922.20192682864
2185,125758.80241693217
2186,154484.71668621362
2187,151160.81418628557
2188,160295.68206134965
2189,208911.29537606897
2190,80993.36649665411
2191,85170.18485374108
2192,85745.39055904478
2193,111061.53244838766
2194,97045.57052435345
2195,115875.23295048169
2196,101088.03749435893
2197,112521.59969247435
2198,166802.11162409143
2199,163583.23148561598
2200,135778.77495558205
2201,155956.70166552218
2202,213870.9894412189
2203,130226.97289240222
2204,184074.35115907117
2205,114738.25482334374
2206,145654.08931878238
2207,196981.21558601348
2208,245069.1649480863
2209,194732.13220634678
2210,116815.8997130883
2211,117428.90997681904
2212,119057.50430403241
2213,108650.69704670315
2214,124856.56820766293
2215,115797.18848485003
2216,139991.93215601967
2217,84549.73167718627
2218,50703.87951065981
2219,55568.1245387561
2220,55447.99179657726
2221,300957.2624964812
2222,232129.723678287
2223,278897.5167210709
2224,203028.92938858585
2225,118501.49049067376
2226,170024.3245950536
2227,195662.8115669228
2228,266750.56922749267
2229,258921.59066101376
2230,145259.0261925116
2231,203809.61557830323
2232,178983.44437036547
2233,180836.8651438365
2234,237507.30007508487
2235,222154.88729979104
2236,284485.9179553966
2237,359999.97046452115
2238,194479.04767378198
2239,110213.78280067696
2240,159037.98320414234
2241,145075.71726590485
2242,131473.50847581777
2243,125668.79870093433
2244,105133.26111478574
2245,92777.97176651901
2246,143235.76753894496
2247,108673.6790988221
2248,124431.07477167102
2249,126018.26620078662
2250,132955.38557825977
2251,98430.0927417733
2252,170687.60005582083
2253,150983.8986695374
2254,169757.60247592622
2255,185472.56597079366
2256,188623.9850376468
2257,206349.79739639728
2258,166124.63240610683
2259,177060.25090252006
2260,158208.97884951255
2261,174754.2256507097
2262,200292.51084876322
2263,329128.68571973004
2264,409265.3440062497
2265,178414.41309643985
2266,286022.5939624459
2267,354087.80579963105
2268,398067.18444731506
2269,143034.34559237733
2270,192567.38830370814
2271,236581.36546643323
2272,201433.38386996952
2273,175071.38650505745
2274,184750.0007069458
2275,159305.2969022463
2276,186321.45470115097
2277,180713.34577905413
2278,154393.9683981005
2279,125897.63905261736
2280,128083.17859348013
2281,170668.5862330994
2282,179934.80147880255
2283,104732.09764721595
2284,108041.17441885892
2285,137353.1691729166
2286,123532.4005608814
2287,338639.28024329094
2288,259026.74684870607
2289,387077.46383883606
2290,470709.5003376391
2291,317519.2457683608
2292,428347.4733952333
2293,457133.9021629361
2294,401442.90080652176
2295,445873.5166139593
2296,293788.0913707824
2297,299924.25996308017
2298,315692.4523142799
2299,354488.9431830577
2300,327478.16840746894
2301,270726.15112853714
2302,246146.26934788268
2303,244543.01840385192
2304,251583.10614844467
2305,187912.60549100078
2306,189082.60168139232
2307,183421.71687390195
2308,226054.90763097323
2309,265058.19146216876
2310,201766.05634630242
2311,200721.904870622
2312,174684.77557828292
2313,173127.81015026034
2314,183989.52004310198
2315,174261.45607143122
2316,169780.53049892935
2317,191246.75182044212
2318,178019.9679609816
2319,185534.8045511984
2320,196648.04299563664
2321,234217.50251892552
2322,179037.41603873434
2323,180364.10173590967
2324,161402.94724883186
2325,204399.98529927013
2326,162520.20644828034
2327,209385.5121427339
2328,225626.49961603302
2329,185362.65336529978
2330,176692.7489996309
2331,347095.0470424145
2332,392848.8406469027
2333,332005.0837272238
2334,258999.97032430186
2335,267130.9682121238
2336,362177.63534777146
2337,208052.3463079194
2338,279229.1903826038
2339,210552.23942051738
2340,455417.5892939626
2341,205151.7809514694
2342,246310.80438213254
2343,214267.22903758843
2344,219226.85699402945
2345,248251.41966447426
2346,211132.1965845252
2347,196974.4458772051
2348,249784.32685918655
2349,160262.72334082617
2350,279087.46720290923
2351,252154.32264261763
2352,255344.17555645897
2353,246754.60639163642
2354,139791.58096599698
2355,150562.54700448684
2356,151747.25170022572
2357,194251.20371799
2358,194909.11897570934
2359,131609.88012568682
2360,118483.5111153388
2361,146534.00366252754
2362,288806.65169248387
2363,140005.36380466164
2364,167308.82071052847
2365,220953.51558343673
2366,186965.2908388272
2367,218382.4265394604
2368,214216.53424799102
2369,219907.52726610945
2370,166540.4143766169
2371,167387.66471769282
2372,193482.4573596358
2373,262892.48439787584
2374,296950.0839616789
2375,246769.67813929592
2376,315408.9336852345
2377,354094.77989720984
2378,148538.77802316088
2379,188794.49698273986
2380,145662.20265856915
2381,163114.49362369097
2382,194991.88063945182
2383,206934.4434206506
2384,239244.9607654554
2385,162918.29990858494
2386,141883.78580599924
2387,136236.28122056922
2388,97218.84296288317
2389,126831.04433835144
2390,143219.2939380475
2391,135650.43145725748
2392,121804.95603544301
2393,160932.4168122128
2394,141962.48854575094
2395,204010.2122052139
2396,144740.13666285927
2397,221711.60080577902
2398,127958.34013106776
2399,56801.95271184975
2400,55340.764235812065
2401,116586.31386480866
2402,132975.66742075118
2403,136206.1959407231
2404,145526.1496976323
2405,151243.13350357264
2406,142822.64901591677
2407,126447.69074138484
2408,142421.33795835316
2409,123914.272215968
2410,171422.92859121985
2411,122301.76192269626
2412,159219.46274259794
2413,135248.31417686454
2414,145441.90557348076
2415,136633.6438417464
2416,138473.5357451333
2417,139854.77877985314
2418,126523.33550908098
2419,116398.83098505372
2420,120745.64203362653
2421,144670.64110034896
2422,122608.38254051578
2423,119369.23982991601
2424,140861.10786464953
2425,201538.18771604175
2426,126004.20733888517
2427,126317.10272775391
2428,164942.70511052862
2429,112893.30166503969
2430,131506.64830869396
2431,105160.75210627542
2432,142520.21605245024
2433,141378.06668589596
2434,134185.78027773497
2435,141601.16303312662
2436,103252.17476077327
2437,111804.88453217348
2438,120923.89468000455
2439,115764.86401597758
2440,122192.16005191294
2441,95376.15839098181
2442,96177.64766741318
2443,118988.89799097062
2444,120397.48877055537
2445,76930.14034631838
2446,125151.41807665827
2447,168377.9284400984
2448,124285.65235615881
2449,109762.33452916528
2450,144939.3916853569
2451,128687.74784917233
2452,177029.1947959056
2453,99637.52013306363
2454,117834.87864457318
2455,112884.2050865496
2456,143044.4297214519
2457,126961.00656343145
2458,112751.01361051506
2459,112469.90659311385
2460,129736.24121377728
2461,123478.2502688986
2462,135495.8416397629
2463,126408.86086369195
2464,178173.71829353579
2465,146799.38310580223
2466,115321.83745450582
2467,137114.73211420767
2468,76058.70117400699
2469,72553.00072480906
2470,165550.9644851033
2471,200662.2751790422
2472,144780.30452753723
2473,118907.81445548299
2474,89072.68342375812
2475,229084.35875315304
2476,105370.22091251907
2477,125483.43367206717
2478,153688.74381478195
2479,108020.94528404398
2480,135919.0977170227
2481,122471.0011961966
2482,130302.9758565618
2483,116744.72012878144
2484,122062.8703824039
2485,127828.41964717949
2486,153447.7598326805
2487,166937.60071628733
2488,152348.26773325037
2489,164598.31156704287
2490,142972.76411306788
2491,86887.28497721447
2492,180624.51472940922
2493,148981.02866399818
2494,165303.23730056433
2495,96905.18606994614
2496,248054.2014640516
2497,160257.64111486054
2498,109904.5383355407
2499,91839.13205031616
2500,131571.6339046433
2501,142911.3112362057
2502,148788.2775198493
2503,97927.17812248463
2504,190759.71104818283
2505,222300.9306105821
2506,259961.29057509167
2507,321320.07899326086
2508,259601.57596925425
2509,211145.28537540283
2510,227559.60324818396
2511,187387.16943884862
2512,203810.88681559902
2513,204821.21211228523
2514,238850.35962047335
2515,148675.23174757898
2516,171819.72791642637
2517,137183.05300351646
2518,141977.73491483682
2519,216665.74626861722
2520,207007.79106647597
2521,189427.56790717287
2522,222132.05402345644
2523,130323.35681726524
2524,135420.43780032618
2525,142402.01281639285
2526,139947.4081715878
2527,116823.38702558058
2528,134156.4355824464
2529,136328.7854008218
2530,120556.69774643789
2531,255488.83790204875
2532,226640.20054269486
2533,198861.50397801687
2534,236556.75867253673
2535,318027.00440656196
2536,243041.55033000553
2537,234874.34197334442
2538,183929.3362332877
2539,188567.73470794153
2540,174840.6608517883
2541,181946.42270193802
2542,160414.82210007543
2543,121835.57922417788
2544,126665.3240253273
2545,135973.12591074104
2546,150908.11250873766
2547,143633.85599840575
2548,157502.9762939413
2549,159366.36330027622
2550,221231.82651206705
2551,138837.94787701467
2552,126010.48642251833
2553,74019.885302696
2554,112916.73185313134
2555,109636.77342394658
2556,99773.77880335212
2557,115155.62900066299
2558,158900.68054119352
2559,133374.077516839
2560,140936.9924111414
2561,123109.763503638
2562,137754.1107201391
2563,141099.72460154307
2564,198547.2414379004
2565,123357.03014824676
2566,145608.1901026356
2567,131113.20165310858
2568,188503.20286500663
2569,192944.37330529164
2570,115802.19000394882
2571,160931.33862745613
2572,148791.1869472561
2573,234330.6529031085
2574,232340.64547298118
2575,137773.30356080458
2576,128288.84225758503
2577,151012.55597088538
2578,94976.97739405182
2579,73077.96164895954
2580,118664.6543740062
2581,96142.77861507847
2582,105273.3618726852
2583,270640.2998200984
2584,172005.13381587525
2585,172630.77554121893
2586,219095.24685139488
2587,194095.25940459364
2588,137368.04963315878
2589,146652.95668609344
2590,196703.07986757695
2591,194296.47318463225
2592,235939.4376472878
2593,272525.04050299845
2594,177728.95171675444
2595,194442.3738253187
2596,333421.51273999567
2597,182406.38145883585
2598,267212.107863242
2599,309998.05377695756
2600,149231.64653033225
2601,141841.56011001885
2602,79206.36659871932
2603,89425.42867770379
2604,79690.46523739347
2605,72706.23461502657
2606,136095.95184088036
2607,184953.55479016283
2608,209258.9159351758
2609,151390.11825470306
2610,113207.53988930007
2611,113445.57704104547
2612,149581.11711915018
2613,130664.15905833119
2614,125751.7384419573
2615,160458.41677358776
2616,138142.85310257634
2617,163827.14546811263
2618,195837.93446372185
2619,206748.97441134715
2620,179083.5333853781
2621,180028.6418981136
2622,183879.78824849293
2623,261524.97101380228
2624,284799.4840351785
2625,345620.6183636887
2626,174493.9481832541
2627,173638.88036614834
2628,424333.1939580621
2629,613916.7372036625
2630,339128.10392285156
2631,459959.36403695284
2632,407978.5051816663
2633,314483.88409880793
2634,368281.55138963874
2635,155742.32925628484
2636,184316.13511719764
2637,166351.36116092975
2638,259418.54831810555
2639,191470.0732218061
2640,157766.99159034275
2641,112778.60819778353
2642,192194.57637447145
2643,99238.92405020828
2644,130302.97808347535
2645,107142.60139900299
2646,95841.6426815495
2647,103294.81466844749
2648,144828.81525375554
2649,147525.8117920584
2650,132498.88364229831
2651,146852.4195037528
2652,424712.6845580541
2653,241313.81602761778
2654,250604.53618522143
2655,376357.10983562574
2656,322152.1620471825
2657,352711.72602524166
2658,298487.29315032926
2659,288785.93379552505
2660,342958.54721574293
2661,347729.45032529486
2662,358331.84612364176
2663,287804.42412070296
2664,268748.10884194955
2665,325711.3124082181
2666,296994.45581998635
2667,170097.46011845226
2668,181220.18065959858
2669,179256.94734130535
2670,278525.7312064721
2671,184305.28841503724
2672,195247.59615308186
2673,205962.3070418976
2674,190602.2105380449
2675,169867.95702439433
2676,183208.24459665845
2677,194346.4197736142
2678,258229.94314099022
2679,282833.8910988432
2680,274267.1528050232
2681,411205.6678686623
2682,327533.50480153476
2683,492166.4418257264
2684,313056.17338890606
2685,347046.1867538669
2686,274296.2484354
2687,316545.571774324
2688,233880.59857698175
2689,201428.54014450574
2690,504401.53375165147
2691,186363.64758449091
2692,141232.54662645346
2693,194292.18261625594
2694,143188.04502706873
2695,201556.13532765096
2696,185046.11840466422
2697,185859.28940772338
2698,193985.60484269552
2699,175238.5286452979
2700,161991.8410136901
2701,161287.56832753314
2702,111912.81721254911
2703,135615.13920730245
2704,148191.09221812422
2705,120320.5878110523
2706,121774.22950158009
2707,126592.93411861265
2708,135709.0702261898
2709,108303.47916626898
2710,126247.31796928262
2711,304833.2392205565
2712,366819.9425219913
2713,167412.86551724677
2714,150337.0569111802
2715,170601.2674525991
2716,131977.5426742588
2717,165357.41150410165
2718,230465.90806807263
2719,165820.6541580693
2720,167918.16775290557
2721,137462.7205115619
2722,163738.26595307846
2723,152562.65990054808
2724,124590.65627103548
2725,134242.3485079318
2726,137751.4719791574
2727,175492.6169501709
2728,165050.35608816525
2729,146862.53915104535
2730,141990.16136551212
2731,117025.03556940627
2732,120506.13110297185
2733,162181.027201274
2734,151908.15423015883
